,Server ID,Sponsor,Server Name,Timestamp,Distance,Ping,Download,Upload
75,2225,Telstra,Melbourne,2017-05-11 06:25:14,35.65396806370153,600901.831,11.567,4.645
77,2225,Telstra,Melbourne,2017-05-11 06:35:02,35.65396806370153,119.441,17.817,4.181
78,2225,Telstra,Melbourne,2017-05-11 06:40:03,35.65396806370153,957.441,15.24,4.32
79,2225,Telstra,Melbourne,2017-05-11 06:45:02,35.65396806370153,31.618000000000002,3.511,2.743
80,2225,Telstra,Melbourne,2017-05-11 06:50:07,35.65396806370153,49.69,1.323,2.928
81,2225,Telstra,Melbourne,2017-05-11 06:55:08,35.65396806370153,31.092,15.74,3.626
82,2225,Telstra,Melbourne,2017-05-11 07:00:04,35.65396806370153,1200010.69,0.885,0.625
84,2225,Telstra,Melbourne,2017-05-11 07:10:03,35.65396806370153,1701.7420000000002,16.79,2.604
85,2225,Telstra,Melbourne,2017-05-11 07:15:15,35.65396806370153,926.22,0.886,2.529
86,2225,Telstra,Melbourne,2017-05-11 07:20:02,35.65396806370153,2905.495,16.694,2.661
87,2225,Telstra,Melbourne,2017-05-11 07:25:18,35.65396806370153,871.1239999999999,16.162,2.066
88,2225,Telstra,Melbourne,2017-05-11 07:30:20,35.65396806370153,2550.224,9.943,4.851
89,2225,Telstra,Melbourne,2017-05-11 07:35:07,35.65396806370153,866.7230000000001,13.391,4.787
90,2225,Telstra,Melbourne,2017-05-11 07:40:12,35.65396806370153,866.3610000000001,12.149,2.534
91,2225,Telstra,Melbourne,2017-05-11 07:45:08,35.65396806370153,279.286,16.262,4.748
92,2225,Telstra,Melbourne,2017-05-11 07:50:03,35.65396806370153,533.9069999999999,3.702,3.661
94,2225,Telstra,Melbourne,2017-05-11 08:00:08,35.65396806370153,1722.624,0.0,2.693
95,2225,Telstra,Melbourne,2017-05-11 08:05:03,35.65396806370153,2034.575,18.438,4.733
96,2225,Telstra,Melbourne,2017-05-11 08:10:03,35.65396806370153,698.52,17.93,1.93
97,2225,Telstra,Melbourne,2017-05-11 08:15:02,35.65396806370153,31.524,17.555,3.602
100,2225,Telstra,Melbourne,2017-05-11 08:30:12,35.65396806370153,362.25699999999995,4.032,2.04
101,2225,Telstra,Melbourne,2017-05-11 08:35:20,35.65396806370153,1800000.0,7.78,1.349
102,2225,Telstra,Melbourne,2017-05-11 08:40:18,35.65396806370153,906.497,16.491,4.792
103,2225,Telstra,Melbourne,2017-05-11 08:45:23,35.65396806370153,53.13,16.829,2.836
104,2225,Telstra,Melbourne,2017-05-11 08:50:07,35.65396806370153,64.684,16.563,3.163
105,2225,Telstra,Melbourne,2017-05-11 08:55:21,35.65396806370153,849.9960000000001,18.547,4.791
106,2225,Telstra,Melbourne,2017-05-11 09:00:23,35.65396806370153,1389.619,10.484,4.724
107,2225,Telstra,Melbourne,2017-05-11 09:05:09,35.65396806370153,1371.816,18.417,2.875
108,2225,Telstra,Melbourne,2017-05-11 09:10:19,35.65396806370153,1962.943,17.912,3.392
109,2225,Telstra,Melbourne,2017-05-11 09:15:03,35.65396806370153,35.325,17.849,4.811
110,2225,Telstra,Melbourne,2017-05-11 09:20:03,35.65396806370153,34.201,9.082,4.609
111,2225,Telstra,Melbourne,2017-05-11 09:25:12,35.65396806370153,3567.446,16.423,1.097
112,2225,Telstra,Melbourne,2017-05-11 09:30:03,35.65396806370153,43.843,6.856,0.0
114,2225,Telstra,Melbourne,2017-05-11 09:40:10,35.65396806370153,71.762,16.794,4.585
116,2225,Telstra,Melbourne,2017-05-11 09:50:03,35.65396806370153,600024.309,16.994,2.277
118,2225,Telstra,Melbourne,2017-05-11 10:00:13,35.65396806370153,865.7769999999999,17.888,4.595
119,2225,Telstra,Melbourne,2017-05-11 10:05:24,35.65396806370153,30.95,16.698,4.767
120,2225,Telstra,Melbourne,2017-05-11 10:10:02,35.65396806370153,600897.712,17.384,2.281
121,2225,Telstra,Melbourne,2017-05-11 10:15:13,35.65396806370153,31.026999999999997,17.048,0.274
123,2225,Telstra,Melbourne,2017-05-11 10:25:02,35.65396806370153,30.783,2.531,4.803
124,2225,Telstra,Melbourne,2017-05-11 10:30:17,35.65396806370153,1202012.128,11.357,4.849
125,2225,Telstra,Melbourne,2017-05-11 10:35:03,35.65396806370153,32.349000000000004,9.526,3.538
127,2225,Telstra,Melbourne,2017-05-11 10:45:02,35.65396806370153,900.878,14.447,4.898
128,2225,Telstra,Melbourne,2017-05-11 10:50:29,35.65396806370153,6214.8369999999995,11.264,4.682
129,2225,Telstra,Melbourne,2017-05-11 10:55:07,35.65396806370153,199.903,13.365,4.535
130,2225,Telstra,Melbourne,2017-05-11 11:00:23,35.65396806370153,380.858,6.463,1.033
132,2225,Telstra,Melbourne,2017-05-11 11:10:03,35.65396806370153,44.821999999999996,0.643,3.947
133,2225,Telstra,Melbourne,2017-05-11 11:15:07,35.65396806370153,601167.0229999999,7.923,4.658
134,2225,Telstra,Melbourne,2017-05-11 11:20:13,35.65396806370153,870.2139999999999,17.608,4.568
135,2225,Telstra,Melbourne,2017-05-11 11:25:02,35.65396806370153,1202515.803,16.523,2.753
137,2225,Telstra,Melbourne,2017-05-11 11:35:03,35.65396806370153,1701.0710000000001,17.608,4.78
138,2225,Telstra,Melbourne,2017-05-11 11:40:12,35.65396806370153,2204.2329999999997,17.101,4.817
139,2225,Telstra,Melbourne,2017-05-11 11:45:08,35.65396806370153,600186.581,14.599,1.208
141,2225,Telstra,Melbourne,2017-05-11 11:55:07,35.65396806370153,473.14300000000003,17.129,3.354
143,2225,Telstra,Melbourne,2017-05-11 12:05:02,35.65396806370153,2540.68,0.986,4.312
144,2225,Telstra,Melbourne,2017-05-11 12:10:15,35.65396806370153,198.683,3.232,0.621
145,2225,Telstra,Melbourne,2017-05-11 12:15:03,35.65396806370153,1032.72,4.231,4.703
146,2225,Telstra,Melbourne,2017-05-11 12:20:13,35.65396806370153,1200058.143,16.045,2.585
147,2225,Telstra,Melbourne,2017-05-11 12:25:18,35.65396806370153,1200013.305,11.053,4.769
149,2225,Telstra,Melbourne,2017-05-11 12:35:09,35.65396806370153,62.68899999999999,13.214,2.616
151,2225,Telstra,Melbourne,2017-05-11 12:45:07,35.65396806370153,199.27,5.072,3.213
152,2225,Telstra,Melbourne,2017-05-11 12:50:02,35.65396806370153,198.597,18.38,2.871
153,2225,Telstra,Melbourne,2017-05-11 12:55:02,35.65396806370153,602074.49,16.161,3.514
154,2225,Telstra,Melbourne,2017-05-11 13:00:04,35.65396806370153,600189.9770000001,3.418,3.382
155,2225,Telstra,Melbourne,2017-05-11 13:05:13,35.65396806370153,601063.4920000001,1.569,4.85
156,2225,Telstra,Melbourne,2017-05-11 13:10:03,35.65396806370153,32.115,17.033,3.539
158,2225,Telstra,Melbourne,2017-05-11 13:20:02,35.65396806370153,600021.466,18.271,4.73
159,2225,Telstra,Melbourne,2017-05-11 13:25:08,35.65396806370153,601690.157,17.52,0.0
160,2225,Telstra,Melbourne,2017-05-11 13:30:08,35.65396806370153,861.816,5.473,4.831
161,2225,Telstra,Melbourne,2017-05-11 13:35:22,35.65396806370153,1201680.9340000001,4.079,4.793
162,2225,Telstra,Melbourne,2017-05-11 13:40:03,35.65396806370153,69.464,1.619,2.633
163,2225,Telstra,Melbourne,2017-05-11 13:45:03,35.65396806370153,866.795,17.596,3.542
164,2225,Telstra,Melbourne,2017-05-11 13:50:17,35.65396806370153,202.47299999999998,10.3,3.879
165,2225,Telstra,Melbourne,2017-05-11 13:55:02,35.65396806370153,1232.422,17.988,4.855
166,2225,Telstra,Melbourne,2017-05-11 14:00:07,35.65396806370153,1200214.459,5.465,4.691
167,2225,Telstra,Melbourne,2017-05-11 14:05:02,35.65396806370153,908.763,17.995,2.515
168,2225,Telstra,Melbourne,2017-05-11 14:10:07,35.65396806370153,45.611000000000004,17.498,4.634
169,2225,Telstra,Melbourne,2017-05-11 14:15:03,35.65396806370153,600900.421,17.955,4.618
170,2225,Telstra,Melbourne,2017-05-11 14:20:16,35.65396806370153,4368.8240000000005,18.343,2.249
173,2225,Telstra,Melbourne,2017-05-11 14:35:08,35.65396806370153,871.204,18.861,4.366
174,2225,Telstra,Melbourne,2017-05-11 14:40:10,35.65396806370153,32.03,2.41,2.693
175,2225,Telstra,Melbourne,2017-05-11 14:45:25,35.65396806370153,1202010.396,1.268,3.581
176,2225,Telstra,Melbourne,2017-05-11 14:50:13,35.65396806370153,77.485,18.334,4.645
177,2225,Telstra,Melbourne,2017-05-11 14:55:19,35.65396806370153,1709.7879999999998,8.308,4.625
179,2225,Telstra,Melbourne,2017-05-11 15:05:03,35.65396806370153,198.15,18.947,4.669
181,2225,Telstra,Melbourne,2017-05-11 15:15:14,35.65396806370153,3106.87,11.85,4.164
182,2225,Telstra,Melbourne,2017-05-11 15:20:03,35.65396806370153,75.764,17.671,4.654
183,2225,Telstra,Melbourne,2017-05-11 15:25:15,35.65396806370153,2863.695,18.431,1.597
184,2225,Telstra,Melbourne,2017-05-11 15:30:13,35.65396806370153,600022.541,17.431,2.075
185,2225,Telstra,Melbourne,2017-05-11 15:35:07,35.65396806370153,600188.043,3.669,4.619
186,2225,Telstra,Melbourne,2017-05-11 15:40:14,35.65396806370153,1211.507,4.851,4.546
187,2225,Telstra,Melbourne,2017-05-11 15:45:03,35.65396806370153,1200014.541,1.321,4.33
188,2225,Telstra,Melbourne,2017-05-11 15:50:08,35.65396806370153,602536.5,18.472,0.093
189,2225,Telstra,Melbourne,2017-05-11 15:55:12,35.65396806370153,602861.198,16.448,3.366
190,2225,Telstra,Melbourne,2017-05-11 16:00:07,35.65396806370153,600023.78,18.499,4.892
192,2225,Telstra,Melbourne,2017-05-11 16:10:18,35.65396806370153,2556.56,0.884,4.796
193,2225,Telstra,Melbourne,2017-05-11 16:15:07,35.65396806370153,2700.837,15.07,4.708
194,2225,Telstra,Melbourne,2017-05-11 16:20:20,35.65396806370153,184.188,17.578,4.865
195,2225,Telstra,Melbourne,2017-05-11 16:25:03,35.65396806370153,210.00099999999998,17.804,4.784
196,2225,Telstra,Melbourne,2017-05-11 16:30:13,35.65396806370153,907.6110000000001,3.213,4.786
197,2225,Telstra,Melbourne,2017-05-11 16:35:08,35.65396806370153,885.165,0.884,1.426
198,2225,Telstra,Melbourne,2017-05-11 16:40:08,35.65396806370153,2573.232,2.439,3.751
199,2225,Telstra,Melbourne,2017-05-11 16:45:14,35.65396806370153,2049.552,16.981,3.775
200,2225,Telstra,Melbourne,2017-05-11 16:50:02,35.65396806370153,870.8589999999999,18.335,0.0
201,2225,Telstra,Melbourne,2017-05-11 16:55:02,35.65396806370153,600857.83,3.419,2.005
202,2225,Telstra,Melbourne,2017-05-11 17:00:15,35.65396806370153,600919.017,10.247,1.632
203,2225,Telstra,Melbourne,2017-05-11 17:05:14,35.65396806370153,868.25,10.609,1.222
206,2225,Telstra,Melbourne,2017-05-11 17:20:05,35.65396806370153,602527.307,6.66,0.103
210,2225,Telstra,Melbourne,2017-05-11 17:40:13,35.65396806370153,6408.544,0.564,0.486
211,2225,Telstra,Melbourne,2017-05-11 17:45:12,35.65396806370153,1800000.0,0.0,0.184
212,2225,Telstra,Melbourne,2017-05-11 17:55:12,35.65396806370153,1200022.186,0.855,0.056
214,2225,Telstra,Melbourne,2017-05-11 18:05:03,35.65396806370153,2782.333,5.525,2.645
217,2225,Telstra,Melbourne,2017-05-11 18:20:32,35.65396806370153,1200844.122,0.636,2.804
219,2225,Telstra,Melbourne,2017-05-11 18:30:08,35.65396806370153,2616.3320000000003,2.924,0.156
220,2225,Telstra,Melbourne,2017-05-11 18:35:02,35.65396806370153,601724.1429999999,2.91,1.587
221,2225,Telstra,Melbourne,2017-05-11 18:40:07,35.65396806370153,1200009.855,0.306,0.0
224,2225,Telstra,Melbourne,2017-05-11 18:55:08,35.65396806370153,602702.9739999999,0.003,0.0
225,2225,Telstra,Melbourne,2017-05-11 19:00:09,35.65396806370153,5950.313,1.689,1.787
227,2225,Telstra,Melbourne,2017-05-11 19:10:02,35.65396806370153,600857.463,0.375,0.119
228,2225,Telstra,Melbourne,2017-05-11 19:15:08,35.65396806370153,600023.017,0.0,0.0
229,2225,Telstra,Melbourne,2017-05-11 19:20:05,35.65396806370153,1800000.0,0.777,1.932
230,2225,Telstra,Melbourne,2017-05-11 19:25:03,35.65396806370153,2156.501,3.989,3.926
232,2225,Telstra,Melbourne,2017-05-11 19:35:03,35.65396806370153,603783.204,1.322,2.744
239,2225,Telstra,Melbourne,2017-05-11 20:10:37,35.65396806370153,1740.849,2.919,3.035
240,2225,Telstra,Melbourne,2017-05-11 20:15:13,35.65396806370153,1200061.133,1.167,0.49
242,2225,Telstra,Melbourne,2017-05-11 20:25:13,35.65396806370153,600190.168,0.206,3.461
244,2225,Telstra,Melbourne,2017-05-11 20:40:14,35.65396806370153,602736.787,0.562,3.228
246,2225,Telstra,Melbourne,2017-05-11 20:50:18,35.65396806370153,602685.8960000001,0.534,3.813
247,2225,Telstra,Melbourne,2017-05-11 20:55:26,35.65396806370153,4372.903,0.901,0.0
251,2225,Telstra,Melbourne,2017-05-11 21:15:08,35.65396806370153,3373.4040000000005,1.579,0.063
252,2225,Telstra,Melbourne,2017-05-11 21:20:18,35.65396806370153,1200099.272,3.931,1.417
253,2225,Telstra,Melbourne,2017-05-11 21:25:03,35.65396806370153,111.78200000000001,9.067,4.13
254,2225,Telstra,Melbourne,2017-05-11 21:30:03,35.65396806370153,2534.7270000000003,2.499,4.578
255,2225,Telstra,Melbourne,2017-05-11 21:35:04,35.65396806370153,1800000.0,0.0,0.369
256,2225,Telstra,Melbourne,2017-05-11 21:40:13,35.65396806370153,601856.645,0.47,1.738
258,2225,Telstra,Melbourne,2017-05-11 21:50:07,35.65396806370153,6480.35,0.33,2.432
259,2225,Telstra,Melbourne,2017-05-11 21:55:02,35.65396806370153,576.096,1.032,4.048
